frame_id,frequency,magnitude
16,0.0,52603.04580759856
16,0.7142857142857142,27019.692103943496
16,1.4285714285714284,1410.5909286948088
16,2.1428571428571423,1533.827836571515
16,2.8571428571428568,334.79763019591036
16,3.571428571428571,830.5736035706799
16,4.285714285714285,1156.0778996304382
16,4.999999999999999,1929.0742745145724
16,5.7142857142857135,1582.082019340582
16,6.428571428571428,991.4859025188489
16,7.142857142857142,2243.354721547185
16,7.857142857142856,1788.0690059094388
16,8.57142857142857,453.1852460464662
16,9.285714285714285,733.6194389884032
16,9.999999999999998,448.59706619527515
16,10.714285714285714,830.330940729353
16,11.428571428571427,850.6104946253198
16,12.14285714285714,517.2113669944678
16,12.857142857142856,928.2247211783257
16,13.57142857142857,1257.7118250643782
16,14.285714285714285,735.796543139345
16,14.999999999999998,791.0405185925401
16,15.714285714285712,1443.7293514945766
16,16.428571428571427,1485.6585476611547
16,17.14285714285714,1266.0104067081784
