frame_id,frequency,magnitude
3,0.0,53337.17290014731
3,0.6666666666666666,26133.95038206826
3,1.3333333333333333,2733.37240448704
3,2.0,2174.0088316173137
3,2.6666666666666665,468.07301662146
3,3.333333333333333,1005.8244297012081
3,4.0,2168.236809266846
3,4.666666666666666,842.8820916935539
3,5.333333333333333,376.77005910133164
3,6.0,1646.405452565299
3,6.666666666666666,1540.5143950101485
3,7.333333333333333,699.1843606988413
3,8.0,255.82165843172396
3,8.666666666666666,953.8231267719599
3,9.333333333333332,1242.2123524832696
3,10.0,2159.2939754468835
3,10.666666666666666,1886.1392714376025
3,11.333333333333332,855.5841282356337
3,12.0,908.1564030180087
3,12.666666666666666,1132.948370878715
3,13.333333333333332,882.6545513252632
3,14.0,542.9047213437344
3,14.666666666666666,1624.4230041329395
3,15.333333333333332,1646.6765685387522
3,16.0,965.9046362398054
