frame_id,frequency,magnitude
11,0.0,47141.31388545495
11,0.7142857142857142,23562.309324683152
11,1.4285714285714284,700.1491130588802
11,2.1428571428571423,490.6335021601345
11,2.8571428571428568,1181.0135432877275
11,3.571428571428571,1208.4705155340964
11,4.285714285714285,2219.0610470680135
11,4.999999999999999,2707.771470650004
11,5.7142857142857135,1548.7556918390194
11,6.428571428571428,310.03758062428267
11,7.142857142857142,1487.463339662174
11,7.857142857142856,1811.9572116061386
11,8.57142857142857,2387.4927220653526
11,9.285714285714285,2063.551600357207
11,9.999999999999998,1316.612129434863
11,10.714285714285714,1568.5443344827775
11,11.428571428571427,3014.568966355743
11,12.14285714285714,2193.291802040836
11,12.857142857142856,323.0358611182139
11,13.57142857142857,1179.5186731937406
11,14.285714285714285,534.2802357800996
11,14.999999999999998,1330.570617180609
11,15.714285714285712,2538.427426472141
11,16.428571428571427,2775.7778729099437
11,17.14285714285714,1836.5785755198997
