frame_id,frequency,magnitude
1,0.0,53954.77784176389
1,0.6666666666666666,28148.884877951434
1,1.3333333333333333,1810.6920707901934
1,2.0,402.72537290261687
1,2.6666666666666665,241.37534368152404
1,3.333333333333333,450.9640304510432
1,4.0,911.6491481938658
1,4.666666666666666,2713.040160265861
1,5.333333333333333,2771.8665080715377
1,6.0,661.0498043484326
1,6.666666666666666,509.20551085145684
1,7.333333333333333,915.6598083999805
1,8.0,2394.070491276938
1,8.666666666666666,1724.833571610463
1,9.333333333333332,1194.776020657527
1,10.0,2365.7299927373747
1,10.666666666666666,2247.6597857747424
1,11.333333333333332,793.9340083064485
1,12.0,1002.2684800233534
1,12.666666666666666,1666.02187552227
1,13.333333333333332,1661.6382982392765
1,14.0,784.0440574421652
1,14.666666666666666,110.43599955206793
1,15.333333333333332,989.8719832322355
1,16.0,883.187889461171
