frame_id,frequency,magnitude
6,0.0,51620.31525352395
6,0.7142857142857142,27466.727799872613
6,1.4285714285714284,2148.8290149204845
6,2.1428571428571423,381.8464975939852
6,2.8571428571428568,1665.1331676801424
6,3.571428571428571,1269.392122722645
6,4.285714285714285,1283.7051862719793
6,4.999999999999999,1783.181865516007
6,5.7142857142857135,2862.493767103928
6,6.428571428571428,2448.7498203014743
6,7.142857142857142,3205.5828524899794
6,7.857142857142856,2619.4626774457292
6,8.57142857142857,2496.9236161405643
6,9.285714285714285,852.4787407363726
6,9.999999999999998,258.9913793497104
6,10.714285714285714,345.91548891780985
6,11.428571428571427,488.9039026308851
6,12.14285714285714,1067.2130171931444
6,12.857142857142856,1535.0403603372283
6,13.57142857142857,1908.5525037655068
6,14.285714285714285,899.5483501503985
6,14.999999999999998,1144.0182839733923
6,15.714285714285712,2963.997913558023
6,16.428571428571427,3014.5761011461873
6,17.14285714285714,2217.30565301663
