frame_id,frequency,magnitude
24,0.0,52323.645776156496
24,0.7142857142857142,27666.739328556985
24,1.4285714285714284,2125.394436726089
24,2.1428571428571423,363.8187992038165
24,2.8571428571428568,1064.2538284830707
24,3.571428571428571,106.20886063811521
24,4.285714285714285,605.5044100670758
24,4.999999999999999,401.1824826964492
24,5.7142857142857135,389.6768928615518
24,6.428571428571428,749.8930005695571
24,7.142857142857142,751.865274213771
24,7.857142857142856,451.0890838773586
24,8.57142857142857,613.6760261861195
24,9.285714285714285,1406.0928834264855
24,9.999999999999998,1388.8226100675706
24,10.714285714285714,1341.6759463317915
24,11.428571428571427,1548.7762840208643
24,12.14285714285714,1392.570772240587
24,12.857142857142856,1158.678827887476
24,13.57142857142857,740.3947762303619
24,14.285714285714285,383.5466014553111
24,14.999999999999998,667.6100397615912
24,15.714285714285712,350.95803847039826
24,16.428571428571427,455.27085931470407
24,17.14285714285714,728.899831361201
