frame_id,frequency,magnitude
5,0.0,52991.26809262973
5,0.7142857142857142,27289.680868899362
5,1.4285714285714284,384.26712473090714
5,2.1428571428571423,139.50618975591857
5,2.8571428571428568,67.59263653829798
5,3.571428571428571,42.45148007002562
5,4.285714285714285,42.83217392247681
5,4.999999999999999,27.361738696204387
5,5.7142857142857135,29.310890786502167
5,6.428571428571428,12.873824104255597
5,7.142857142857142,17.193486956981005
5,7.857142857142856,14.144704994645519
5,8.57142857142857,11.029521058238828
5,9.285714285714285,9.368137755246709
5,9.999999999999998,25.686047580244765
5,10.714285714285714,6.565904530006623
5,11.428571428571427,18.222827600040798
5,12.14285714285714,13.860538917646323
5,12.857142857142856,6.9206127850745185
5,13.57142857142857,17.648264672357822
5,14.285714285714285,42.33997042805101
5,14.999999999999998,34.32902631610668
5,15.714285714285712,21.22928224175781
5,16.428571428571427,10.76256701079011
5,17.14285714285714,23.998528939779202
