frame_id,frequency,magnitude
0,0.0,53479.44421912264
0,0.6666666666666666,27925.929205174136
0,1.3333333333333333,780.1049117864817
0,2.0,2981.062378163936
0,2.6666666666666665,2142.79013856317
0,3.333333333333333,1483.850383333367
0,4.0,1146.174197913142
0,4.666666666666666,987.8210681174962
0,5.333333333333333,2336.074850696651
0,6.0,1406.4109846365825
0,6.666666666666666,1933.573212876391
0,7.333333333333333,2404.2883425608015
0,8.0,920.555580963885
0,8.666666666666666,963.7392231156698
0,9.333333333333332,2226.0014276188513
0,10.0,2526.8165816482374
0,10.666666666666666,1289.7285888977226
0,11.333333333333332,461.9443099342208
0,12.0,1511.7350960611222
0,12.666666666666666,1540.5684054944852
0,13.333333333333332,979.0695857572899
0,14.0,1405.3732366515412
0,14.666666666666666,98.15588837264507
0,15.333333333333332,2140.8176277633934
0,16.0,1603.2275978456914
1,0.0,52945.21476636621
1,0.6666666666666666,27559.163854268965
1,1.3333333333333333,1926.1643468143036
1,2.0,1642.9728460072295
1,2.6666666666666665,166.26990108587862
1,3.333333333333333,1175.8207296676312
1,4.0,1397.1413931171749
1,4.666666666666666,1791.095091156197
1,5.333333333333333,1914.5963682590775
1,6.0,319.0460855581977
1,6.666666666666666,2232.4360818067225
1,7.333333333333333,2018.4932831844023
1,8.0,217.79138412083472
1,8.666666666666666,937.5973237655647
1,9.333333333333332,858.477234155546
1,10.0,1193.8563118558318
1,10.666666666666666,1099.6523608818788
1,11.333333333333332,353.4249605083406
1,12.0,1017.1612135465173
1,12.666666666666666,1535.3698161043123
1,13.333333333333332,721.0913574666044
1,14.0,776.300743819844
1,14.666666666666666,1387.988074303836
1,15.333333333333332,1764.0892022447003
1,16.0,1520.2282987130416
2,0.0,52122.2952534072
2,0.6666666666666666,26423.172810041728
2,1.3333333333333333,815.1515425697069
2,2.0,1427.3990465713248
2,2.6666666666666665,514.5587622623959
2,3.333333333333333,588.294179864331
2,4.0,404.56649627859366
2,4.666666666666666,1894.404225286203
2,5.333333333333333,978.9869547266519
2,6.0,1488.2173572196505
2,6.666666666666666,2409.7223166698122
2,7.333333333333333,1296.5146023919149
2,8.0,671.7170645682854
2,8.666666666666666,427.9704767552121
2,9.333333333333332,420.34528692670654
2,10.0,816.0904038109786
2,10.666666666666666,654.5212650818904
2,11.333333333333332,531.7426724437793
2,12.0,687.9538789301045
2,12.666666666666666,785.7561673649975
2,13.333333333333332,972.5384183882475
2,14.0,1051.6769273095
2,14.666666666666666,1050.9994606794742
2,15.333333333333332,983.6387935905874
2,16.0,694.8755601109651
3,0.0,51920.329071929125
3,0.6666666666666666,26565.733905891266
3,1.3333333333333333,675.848863824712
3,2.0,1271.7435503024792
3,2.6666666666666665,763.0549831324873
3,3.333333333333333,794.1714731843049
3,4.0,1176.8994742647185
3,4.666666666666666,1969.1861623195819
3,5.333333333333333,1403.1071815241605
3,6.0,1975.2640258079764
3,6.666666666666666,2397.838356313782
3,7.333333333333333,825.72887948376
3,8.0,374.7182195004637
3,8.666666666666666,301.55894130072784
3,9.333333333333332,481.99722201729315
3,10.0,1103.4806387907267
3,10.666666666666666,1004.7106691431538
3,11.333333333333332,844.4938653850727
3,12.0,465.9255718484481
3,12.666666666666666,435.27190714336604
3,13.333333333333332,724.968197896463
3,14.0,1224.5031346812918
3,14.666666666666666,408.66867483836046
3,15.333333333333332,329.9556209603718
3,16.0,458.7889394235142
4,0.0,52994.62325240187
4,0.6666666666666666,27017.449851885725
4,1.3333333333333333,772.1770185367906
4,2.0,652.7316952804375
4,2.6666666666666665,889.2806174811645
4,3.333333333333333,1142.1138013434104
4,4.0,1741.8417038202317
4,4.666666666666666,1594.4811689952428
4,5.333333333333333,1499.901795221268
4,6.0,2040.8934051049287
4,6.666666666666666,1811.8312988690393
4,7.333333333333333,819.1666770797565
4,8.0,437.08789493409677
4,8.666666666666666,122.42845897446709
4,9.333333333333332,677.3014264856215
4,10.0,993.1539456844135
4,10.666666666666666,763.1516087005288
4,11.333333333333332,870.8081956205377
4,12.0,730.5938149088496
4,12.666666666666666,520.0481586070749
4,13.333333333333332,687.1513690123697
4,14.0,1171.2034933728619
4,14.666666666666666,491.0105004645186
4,15.333333333333332,263.8183212603583
4,16.0,666.6159355476608
5,0.0,54384.88264734067
5,0.6666666666666666,28496.8008556085
5,1.3333333333333333,690.8129503161638
5,2.0,579.8759498744499
5,2.6666666666666665,293.31993716101977
5,3.333333333333333,859.030095951372
5,4.0,1324.2354408364304
5,4.666666666666666,458.3282129233609
5,5.333333333333333,395.2412163211839
5,6.0,959.9971436525003
5,6.666666666666666,1380.3512445794559
5,7.333333333333333,160.7499765547386
5,8.0,562.6528922812826
5,8.666666666666666,205.98564249113684
5,9.333333333333332,628.3382192477085
5,10.0,684.9959216208584
5,10.666666666666666,151.41775077804047
5,11.333333333333332,660.8965515936276
5,12.0,129.9006905716681
5,12.666666666666666,723.9756438647222
5,13.333333333333332,906.4672516320769
5,14.0,1038.6022081428819
5,14.666666666666666,649.4759631225974
5,15.333333333333332,251.99316510190923
5,16.0,580.4448449478172
6,0.0,53798.90355350266
6,0.6666666666666666,28693.875009309326
6,1.3333333333333333,2147.722914978742
6,2.0,827.6419863173644
6,2.6666666666666665,713.6510641673163
6,3.333333333333333,1437.4576870290387
6,4.0,1332.3670534883668
6,4.666666666666666,610.4400302823586
