frame_id,frequency,magnitude
8,0.0,52989.532249579715
8,0.7142857142857142,27304.94866959938
8,1.4285714285714284,398.27051164334733
8,2.1428571428571423,137.05433206076557
8,2.8571428571428568,85.97753772489386
8,3.571428571428571,36.45415024451327
8,4.285714285714285,44.86317738091768
8,4.999999999999999,9.488845522350847
8,5.7142857142857135,34.75424559015292
8,6.428571428571428,14.00033611602844
8,7.142857142857142,42.16788500550159
8,7.857142857142856,34.29982856228552
8,8.57142857142857,53.68147245092755
8,9.285714285714285,18.357194398337775
8,9.999999999999998,10.468846833726769
8,10.714285714285714,8.259490698000535
8,11.428571428571427,5.981600855943949
8,12.14285714285714,32.41614971916816
8,12.857142857142856,25.448836302368132
8,13.57142857142857,14.324016434566161
8,14.285714285714285,5.029894141010591
8,14.999999999999998,20.534383597715255
8,15.714285714285712,27.001651584160285
8,16.428571428571427,25.094063064780656
8,17.14285714285714,18.173700238476673
