frame_id,frequency,magnitude
18,0.0,52239.46953521107
18,0.7142857142857142,26599.893305165864
18,1.4285714285714284,455.268594574194
18,2.1428571428571423,1163.8804353178289
18,2.8571428571428568,882.1929596175778
18,3.571428571428571,1045.2594677224736
18,4.285714285714285,1535.7402560207488
18,4.999999999999999,1933.900297363535
18,5.7142857142857135,1652.1424653783915
18,6.428571428571428,2148.8258699866983
18,7.142857142857142,2195.9281621293403
18,7.857142857142856,929.4482526431433
18,8.57142857142857,346.1363026290582
18,9.285714285714285,290.2990210804193
18,9.999999999999998,542.7611689588981
18,10.714285714285714,1098.0205105401278
18,11.428571428571427,1048.6307467974143
18,12.14285714285714,903.3150454440566
18,12.857142857142856,658.7944185421638
18,13.57142857142857,450.0316142937425
18,14.285714285714285,541.6680050351924
18,14.999999999999998,1181.727992572807
18,15.714285714285712,461.5565109219495
18,16.428571428571427,243.36303444008865
18,17.14285714285714,593.9838340415981
