frame_id,frequency,magnitude
2,0.0,53312.8575365772
2,0.6666666666666666,27548.557638520844
2,1.3333333333333333,481.66435088838307
2,2.0,148.43662407670843
2,2.6666666666666665,87.70616027577485
2,3.333333333333333,91.9323656898201
2,4.0,130.43663203882534
2,4.666666666666666,7.18493689923317
2,5.333333333333333,77.83267767176402
2,6.0,27.204284550881077
2,6.666666666666666,66.32532611926732
2,7.333333333333333,134.25256148197133
2,8.0,118.19340147853185
2,8.666666666666666,88.71217871708257
2,9.333333333333332,88.64477697271631
2,10.0,83.29992786683968
2,10.666666666666666,66.2794161314165
2,11.333333333333332,66.93634327300234
2,12.0,57.31306284147114
2,12.666666666666666,84.28190663026363
2,13.333333333333332,97.70602745957666
2,14.0,81.43187274875815
2,14.666666666666666,133.2086454937772
2,15.333333333333332,146.09060383458026
2,16.0,140.17610010647314
