frame_id,frequency,magnitude
10,0.0,48226.54144368711
10,0.6666666666666666,22913.219845968873
10,1.3333333333333333,4017.867524796261
10,2.0,2860.3298666366663
10,2.6666666666666665,808.3235100995284
10,3.333333333333333,876.809808622802
10,4.0,1450.8663220636456
10,4.666666666666666,1789.7962245718825
10,5.333333333333333,2800.751102145501
10,6.0,3490.3692083454002
10,6.666666666666666,2890.728067593317
10,7.333333333333333,1485.41724215211
10,8.0,286.2502397875254
10,8.666666666666666,1410.9482367298722
10,9.333333333333332,2337.676487741911
10,10.0,2854.6073095227543
10,10.666666666666666,3786.1418488732797
10,11.333333333333332,4190.184372009438
10,12.0,3648.686045276178
10,12.666666666666666,2307.2002037688544
10,13.333333333333332,1190.1205615351842
10,14.0,867.2923418934787
10,14.666666666666666,1931.6203979148565
10,15.333333333333332,3113.202641450807
10,16.0,3224.4513793399874
