frame_id,frequency,magnitude
7,0.0,52895.98844915663
7,0.7142857142857142,27249.420955130972
7,1.4285714285714284,392.9006097268606
7,2.1428571428571423,121.50169374886426
7,2.8571428571428568,98.8679644483193
7,3.571428571428571,21.88507865576597
7,4.285714285714285,53.216705721414485
7,4.999999999999999,20.587241862199704
7,5.7142857142857135,20.23434829846229
7,6.428571428571428,45.187018227751174
7,7.142857142857142,25.103181877867005
7,7.857142857142856,38.31993602662934
7,8.57142857142857,29.299049338939852
7,9.285714285714285,32.09282550775822
7,9.999999999999998,32.82842600447403
7,10.714285714285714,4.684218120689383
7,11.428571428571427,9.052531810187864
7,12.14285714285714,26.63620549999196
7,12.857142857142856,33.67028402374199
7,13.57142857142857,32.62626620441518
7,14.285714285714285,11.716399516143754
7,14.999999999999998,9.205833431894776
7,15.714285714285712,10.519951373741312
7,16.428571428571427,9.836495149818562
7,17.14285714285714,14.723586483366086
