frame_id,frequency,magnitude
8,0.0,53303.834635313426
8,0.7142857142857142,27853.34863661325
8,1.4285714285714284,1087.8092189402462
8,2.1428571428571423,614.8130562780118
8,2.8571428571428568,1065.3314860353687
8,3.571428571428571,1240.6134112093252
8,4.285714285714285,1159.620987643167
8,4.999999999999999,1170.7810202204762
8,5.7142857142857135,827.8963919439434
8,6.428571428571428,696.3263815861675
8,7.142857142857142,1623.7467058142652
8,7.857142857142856,1554.265209845928
8,8.57142857142857,296.7404519040389
8,9.285714285714285,628.4437753037189
8,9.999999999999998,1221.9052653653653
8,10.714285714285714,580.9494113391052
8,11.428571428571427,666.8205626422392
8,12.14285714285714,1475.919010587852
8,12.857142857142856,1547.1287713169688
8,13.57142857142857,1101.3900364797685
8,14.285714285714285,803.0251844841613
8,14.999999999999998,1113.859487381078
8,15.714285714285712,423.3585869339794
8,16.428571428571427,469.15902901134945
8,17.14285714285714,807.0398923316405
