frame_id,frequency,magnitude
12,0.0,46404.263816350634
12,0.7142857142857142,23374.174267621565
12,1.4285714285714284,509.31991304271315
12,2.1428571428571423,620.0853030229267
12,2.8571428571428568,503.10277451979294
12,3.571428571428571,152.62119761569397
12,4.285714285714285,1529.5489567725974
12,4.999999999999999,2724.975023836104
12,5.7142857142857135,2175.7926591011383
12,6.428571428571428,1520.6989009095323
12,7.142857142857142,1141.9021363495767
12,7.857142857142856,573.7309607685406
12,8.57142857142857,2102.266143517314
12,9.285714285714285,2288.469586284307
12,9.999999999999998,1099.8730765782466
12,10.714285714285714,472.41897186840276
12,11.428571428571427,3434.298393971797
12,12.14285714285714,3426.938577794326
12,12.857142857142856,1576.3728685669655
12,13.57142857142857,472.99600550283265
12,14.285714285714285,1337.7770008478642
12,14.999999999999998,2248.8244489250014
12,15.714285714285712,3146.7823773547543
12,16.428571428571427,2547.511638997191
12,17.14285714285714,1107.1600498207183
