frame_id,frequency,magnitude
3,0.0,52899.61193569522
3,0.7142857142857142,27247.24347225451
3,1.4285714285714284,393.582222057577
3,2.1428571428571423,123.783715854311
3,2.8571428571428568,83.38610115369292
3,3.571428571428571,47.342295927575755
3,4.285714285714285,24.181691384415764
3,4.999999999999999,48.725059191898985
3,5.7142857142857135,14.996007940773548
3,6.428571428571428,11.879532084023042
3,7.142857142857142,14.955036582497714
3,7.857142857142856,7.189713570146447
3,8.57142857142857,32.46875008604632
3,9.285714285714285,10.700605806793309
3,9.999999999999998,5.984476503936014
3,10.714285714285714,13.811854136232181
3,11.428571428571427,6.895793879570934
3,12.14285714285714,3.9015548798462962
3,12.857142857142856,23.47646784316399
3,13.57142857142857,25.2751270506875
3,14.285714285714285,29.031636446237673
3,14.999999999999998,37.609659833691815
3,15.714285714285712,35.91241198496613
3,16.428571428571427,23.164716786067412
3,17.14285714285714,21.773658308088233
