frame_id,frequency,magnitude
23,0.0,51404.66416244349
23,0.7142857142857142,27172.791945440866
23,1.4285714285714284,2001.2338668500986
23,2.1428571428571423,839.1571518293265
23,2.8571428571428568,1556.6617572259665
23,3.571428571428571,925.137611788844
23,4.285714285714285,698.6632784080732
23,4.999999999999999,1550.672697510346
23,5.7142857142857135,1383.9142328541927
23,6.428571428571428,266.404120683614
23,7.142857142857142,441.2954011025849
23,7.857142857142856,1519.8808084958002
23,8.57142857142857,974.0235943350332
23,9.285714285714285,1093.6834306843175
23,9.999999999999998,666.1964931072291
23,10.714285714285714,487.1832728496852
23,11.428571428571427,283.50062123580943
23,12.14285714285714,609.6450380786858
23,12.857142857142856,1083.07356255499
23,13.57142857142857,1580.6957642330774
23,14.285714285714285,1503.197722249705
23,14.999999999999998,433.89798881919256
23,15.714285714285712,314.5330497676138
23,16.428571428571427,729.9865347023691
23,17.14285714285714,602.415508227837
