frame_id,frequency,magnitude
0,0.0,54003.51812157509
0,0.6666666666666666,28210.48895453471
0,1.3333333333333333,1385.7438859949762
0,2.0,694.253982460214
0,2.6666666666666665,562.1965349165707
0,3.333333333333333,489.7753111622548
0,4.0,1313.6353838871655
0,4.666666666666666,866.9206534812553
0,5.333333333333333,604.8595506115746
0,6.0,906.3585115889604
0,6.666666666666666,1407.2692620286614
0,7.333333333333333,1580.8517693009594
0,8.0,1031.6177265101464
0,8.666666666666666,574.3518506239965
0,9.333333333333332,1271.21411241853
0,10.0,1348.9955580641606
0,10.666666666666666,1993.1125671331688
0,11.333333333333332,1333.0736861976081
0,12.0,1166.6784929281707
0,12.666666666666666,975.8827185149685
0,13.333333333333332,323.9989159037943
0,14.0,708.3020703185927
0,14.666666666666666,729.4031407743715
0,15.333333333333332,512.5485585120584
0,16.0,708.7493185716162
