frame_id,frequency,magnitude
13,0.0,53957.924504801515
13,0.7142857142857142,27545.547335263665
13,1.4285714285714284,265.86900757244285
13,2.1428571428571423,167.0229928913009
13,2.8571428571428568,465.95452249229106
13,3.571428571428571,552.3565248425292
13,4.285714285714285,533.509257694159
13,4.999999999999999,850.0557738063145
13,5.7142857142857135,964.8920004746976
13,6.428571428571428,761.5144356202932
13,7.142857142857142,470.9198356238
13,7.857142857142856,275.99963758618514
13,8.57142857142857,160.61210365239367
13,9.285714285714285,146.77782540127873
13,9.999999999999998,166.78457016308158
13,10.714285714285714,292.83492969830166
13,11.428571428571427,521.5813234983272
13,12.14285714285714,748.5325239496781
13,12.857142857142856,756.7926846271054
13,13.57142857142857,555.6173369352816
13,14.285714285714285,262.4057309026504
13,14.999999999999998,362.7376733273179
13,15.714285714285712,496.73710856786954
13,16.428571428571427,326.4911381252259
13,17.14285714285714,197.2462941437194
