frame_id,frequency,magnitude
4,0.0,53818.02139731082
4,0.7142857142857142,28122.20979151977
4,1.4285714285714284,1582.940121438121
4,2.1428571428571423,1220.3539823271108
4,2.8571428571428568,939.0609622942092
4,3.571428571428571,580.1571458111298
4,4.285714285714285,1388.789549113144
4,4.999999999999999,995.0133298153863
4,5.7142857142857135,957.9678618141666
4,6.428571428571428,1572.8580438228057
4,7.142857142857142,1890.2577270482545
4,7.857142857142856,1530.0931695337092
4,8.57142857142857,730.86124584924
4,9.285714285714285,1683.0751994795166
4,9.999999999999998,988.7841338144239
4,10.714285714285714,204.35275182059166
4,11.428571428571427,292.5167587981613
4,12.14285714285714,615.6322623718228
4,12.857142857142856,1256.8574107999366
4,13.57142857142857,1463.080089424995
4,14.285714285714285,1412.7287045689136
4,14.999999999999998,771.7349255917088
4,15.714285714285712,601.24342219984
4,16.428571428571427,469.2185579589804
4,17.14285714285714,349.9439098608782
