frame_id,frequency,magnitude
2,0.0,53008.88200607675
2,0.7142857142857142,27313.717568190983
2,1.4285714285714284,424.0180185983736
2,2.1428571428571423,114.18077444649306
2,2.8571428571428568,65.76342305548867
2,3.571428571428571,56.32269022392893
2,4.285714285714285,30.727864087724463
2,4.999999999999999,11.214107582937345
2,5.7142857142857135,48.729864351824936
2,6.428571428571428,3.874740464604456
2,7.142857142857142,13.817878916946148
2,7.857142857142856,11.004097939720387
2,8.57142857142857,19.10304422639803
2,9.285714285714285,38.16677345949939
2,9.999999999999998,22.840022132578127
2,10.714285714285714,28.664052944675113
2,11.428571428571427,20.303335360533477
2,12.14285714285714,23.697410616088995
2,12.857142857142856,4.12704292887186
2,13.57142857142857,5.48483468202259
2,14.285714285714285,10.750043911145061
2,14.999999999999998,23.103752620024903
2,15.714285714285712,14.2094692948718
2,16.428571428571427,11.637122195878492
2,17.14285714285714,31.282122934214165
