frame_id,frequency,magnitude
3,0.0,53285.847008517776
3,0.6666666666666666,27441.733907259346
3,1.3333333333333333,363.01635989458254
3,2.0,153.46675988834986
3,2.6666666666666665,79.72127662032702
3,3.333333333333333,87.53724974395028
3,4.0,45.00741816465121
3,4.666666666666666,15.501613782674253
3,5.333333333333333,10.135428852010842
3,6.0,34.87614901655119
3,6.666666666666666,17.265936935176764
3,7.333333333333333,44.451997369997166
3,8.0,37.23962576513844
3,8.666666666666666,15.982293865684255
3,9.333333333333332,19.018505521601917
3,10.0,26.170749566900945
3,10.666666666666666,38.820940235225045
3,11.333333333333332,21.84695230153331
3,12.0,7.438896339176786
3,12.666666666666666,7.4615905955995645
3,13.333333333333332,18.737826485731194
3,14.0,38.063733711024575
3,14.666666666666666,31.36825159738679
3,15.333333333333332,19.410997120478957
3,16.0,13.87001252837889
