frame_id,frequency,magnitude
6,0.0,56854.726828936036
6,0.7142857142857142,29708.254125575695
6,1.4285714285714284,747.2353557213523
6,2.1428571428571423,1118.262600106369
6,2.8571428571428568,1215.034700195767
6,3.571428571428571,727.708321987274
6,4.285714285714285,301.0811955143161
6,4.999999999999999,1123.1916596083372
6,5.7142857142857135,1958.3425800517546
6,6.428571428571428,1857.7821498375015
6,7.142857142857142,704.8996353627133
6,7.857142857142856,465.6047745523389
6,8.57142857142857,1057.3915850038832
6,9.285714285714285,1272.09137798246
6,9.999999999999998,1299.2504900209658
6,10.714285714285714,815.5240407869843
6,11.428571428571427,592.1345631958321
6,12.14285714285714,1193.6116373128903
6,12.857142857142856,945.3214696709107
6,13.57142857142857,278.868502665234
6,14.285714285714285,701.2180696383184
6,14.999999999999998,1128.1109871805568
6,15.714285714285712,853.2580026318757
6,16.428571428571427,256.0397029250343
6,17.14285714285714,221.29594553819143
