frame_id,frequency,magnitude
8,0.0,53947.96952252614
8,0.7142857142857142,28711.294968257458
8,1.4285714285714284,2364.114576505408
8,2.1428571428571423,1873.9715712821906
8,2.8571428571428568,975.7766347955617
8,3.571428571428571,460.799482607019
8,4.285714285714285,387.6669068093426
8,4.999999999999999,502.0202881447343
8,5.7142857142857135,1970.5863682187899
8,6.428571428571428,1563.4188837387303
8,7.142857142857142,239.27039589913693
8,7.857142857142856,524.8742152180819
8,8.57142857142857,658.0851469548389
8,9.285714285714285,850.3465222149555
8,9.999999999999998,1778.1618765256035
8,10.714285714285714,1945.0346349177048
8,11.428571428571427,1138.9598167339561
8,12.14285714285714,743.8214698649648
8,12.857142857142856,1167.9330574137189
8,13.57142857142857,773.9863447651909
8,14.285714285714285,745.691128278408
8,14.999999999999998,477.12133830808574
8,15.714285714285712,963.370333884417
8,16.428571428571427,1055.8787445319233
8,17.14285714285714,639.2302037721352
