frame_id,frequency,magnitude
14,0.0,52001.785368544275
14,0.7142857142857142,27246.585592992997
14,1.4285714285714284,1747.3888373186057
14,2.1428571428571423,417.18101647072007
14,2.8571428571428568,192.0210670317561
14,3.571428571428571,321.5855560617362
14,4.285714285714285,1065.6567506504282
14,4.999999999999999,2235.9043867472133
14,5.7142857142857135,1975.7367020935453
14,6.428571428571428,2333.0722646120216
14,7.142857142857142,1525.18513901079
14,7.857142857142856,1477.69621258766
14,8.57142857142857,2539.683132216298
14,9.285714285714285,2194.9074628944295
14,9.999999999999998,1491.8602034277087
14,10.714285714285714,1717.5360512335571
14,11.428571428571427,1429.9092465670356
14,12.14285714285714,2872.583520311378
14,12.857142857142856,1565.3054400574497
14,13.57142857142857,1458.2891433532006
14,14.285714285714285,1244.9352850878706
14,14.999999999999998,371.3210884605049
14,15.714285714285712,269.56017817393933
14,16.428571428571427,1451.308209851037
14,17.14285714285714,1333.903547476582
