frame_id,frequency,magnitude
5,0.0,52355.55308861046
5,0.6666666666666666,27447.029723203024
5,1.3333333333333333,1326.3822275748262
5,2.0,937.8721427292264
5,2.6666666666666665,836.0495020421561
5,3.333333333333333,928.0499240818891
5,4.0,1005.0697086036693
5,4.666666666666666,951.9984118504241
5,5.333333333333333,954.3017929382224
5,6.0,963.749747691631
5,6.666666666666666,972.9907908094633
5,7.333333333333333,973.1966152499836
5,8.0,956.8022013019859
5,8.666666666666666,921.501046997851
5,9.333333333333332,932.2985973314173
5,10.0,960.9417284837859
5,10.666666666666666,923.8507556748125
5,11.333333333333332,960.8600800597953
5,12.0,956.9476283771575
5,12.666666666666666,950.0292334668226
5,13.333333333333332,957.1380819272257
5,14.0,958.6152930900892
5,14.666666666666666,900.9630017143251
5,15.333333333333332,944.0013984028643
5,16.0,961.586761855044
