frame_id,frequency,magnitude
8,0.0,54285.28276308715
8,0.7142857142857142,27876.718359013
8,1.4285714285714284,799.9215317789701
8,2.1428571428571423,1930.4100293649526
8,2.8571428571428568,1007.9217861210077
8,3.571428571428571,3170.259879772933
8,4.285714285714285,1986.7310015976534
8,4.999999999999999,1144.3622334198842
8,5.7142857142857135,1524.872387001914
8,6.428571428571428,1073.3930835473368
8,7.142857142857142,809.7942679294466
8,7.857142857142856,218.5433254364374
8,8.57142857142857,1119.4412376364
8,9.285714285714285,1369.701470950281
8,9.999999999999998,1487.9459227557743
8,10.714285714285714,1220.2686691868914
8,11.428571428571427,908.6016878883254
8,12.14285714285714,598.5353878701213
8,12.857142857142856,282.06514394743596
8,13.57142857142857,1664.903202814102
8,14.285714285714285,1501.314902985716
8,14.999999999999998,873.2150433492524
8,15.714285714285712,929.0450664272324
8,16.428571428571427,1321.9624361452752
8,17.14285714285714,1448.7972879395559
