frame_id,frequency,magnitude
9,0.0,51808.14013615287
9,0.6666666666666666,26727.15802186786
9,1.3333333333333333,1223.8141888693729
9,2.0,1313.6782767141688
9,2.6666666666666665,1163.0584423827402
9,3.333333333333333,282.9421761116772
9,4.0,446.11290103993457
9,4.666666666666666,568.2604386436589
9,5.333333333333333,726.9350378075972
9,6.0,1181.7308583078857
9,6.666666666666666,786.8357529060399
9,7.333333333333333,643.6737218910026
9,8.0,938.950312230437
9,8.666666666666666,1499.9967609337525
9,9.333333333333332,1765.8767789168933
9,10.0,1019.3623846388314
9,10.666666666666666,1785.4185893686863
9,11.333333333333332,1758.264512681527
9,12.0,876.9767850179153
9,12.666666666666666,981.2617413644884
9,13.333333333333332,578.5515907119513
9,14.0,628.4343215463458
9,14.666666666666666,878.846405288386
9,15.333333333333332,1057.87890825666
9,16.0,1288.5321376475922
