frame_id,frequency,magnitude
0,0.0,51260.56406014327
0,0.6666666666666666,26664.103473689916
0,1.3333333333333333,1198.5923720714848
0,2.0,1482.4779996420564
0,2.6666666666666665,2519.831431776037
0,3.333333333333333,2835.5418963169973
0,4.0,2716.2911952833238
0,4.666666666666666,1746.9539359515902
0,5.333333333333333,1135.3491158040315
0,6.0,1353.2310193303351
0,6.666666666666666,1692.9629041962885
0,7.333333333333333,1675.3558006153607
0,8.0,1602.0870103407601
0,8.666666666666666,1887.2487043006188
0,9.333333333333332,2196.5181184577546
0,10.0,1627.2807195069458
0,10.666666666666666,656.1946173783398
0,11.333333333333332,1312.0937725770427
0,12.0,2715.8840562921846
0,12.666666666666666,3030.673989383811
0,13.333333333333332,2518.454966011684
0,14.0,2170.275820336168
0,14.666666666666666,2184.5061508587523
0,15.333333333333332,2443.170958744514
0,16.0,2832.5033815128827
