frame_id,frequency,magnitude
16,0.0,55470.741546596386
16,0.7142857142857142,29297.476029132093
16,1.4285714285714284,3019.533790518265
16,2.1428571428571423,1577.1214170926635
16,2.8571428571428568,1348.5139519848224
16,3.571428571428571,1046.023998331594
16,4.285714285714285,2022.348764187087
16,4.999999999999999,3285.814988798271
16,5.7142857142857135,2966.79724845625
16,6.428571428571428,2125.7342047323145
16,7.142857142857142,1038.2502389481865
16,7.857142857142856,595.6181682523891
16,8.57142857142857,723.0184530319708
16,9.285714285714285,281.80746028793146
16,9.999999999999998,688.3217246189113
16,10.714285714285714,1306.7776889336337
16,11.428571428571427,1718.7855848436775
16,12.14285714285714,2282.8618908313983
16,12.857142857142856,2581.8537557636687
16,13.57142857142857,2403.1546847067502
16,14.285714285714285,2180.246136167689
16,14.999999999999998,2465.5050753874275
16,15.714285714285712,1735.4109979077125
16,16.428571428571427,1121.6829996666024
16,17.14285714285714,3275.4363401972596
