frame_id,frequency,magnitude
4,0.0,55844.898504193436
4,0.6666666666666666,30091.005700095935
4,1.3333333333333333,2571.807995567564
4,2.0,830.524358295822
4,2.6666666666666665,1809.4270681114558
4,3.333333333333333,3536.1037303123185
4,4.0,2800.938078921016
4,4.666666666666666,2028.5109058229602
4,5.333333333333333,1923.0859355933612
4,6.0,2121.828828683236
4,6.666666666666666,2163.442575172835
4,7.333333333333333,1896.2748132489698
4,8.0,1031.1946849326248
4,8.666666666666666,1582.3708128128164
4,9.333333333333332,1604.1959666560876
4,10.0,1278.7120744398824
4,10.666666666666666,977.4527755036214
4,11.333333333333332,654.3097491320068
4,12.0,424.23356158233395
4,12.666666666666666,1235.8866082954528
4,13.333333333333332,2122.6752622202866
4,14.0,1486.0048330436198
4,14.666666666666666,1150.3268244465198
4,15.333333333333332,841.482527618252
4,16.0,528.750197074074
