frame_id,frequency,magnitude
14,0.0,53945.98970743429
14,0.7142857142857142,27860.55362907616
14,1.4285714285714284,1493.2869992426536
14,2.1428571428571423,2874.684674113831
14,2.8571428571428568,2461.6994125348137
14,3.571428571428571,1342.2516235023525
14,4.285714285714285,1115.9986712573418
14,4.999999999999999,1433.9535465297288
14,5.7142857142857135,1851.2287238548993
14,6.428571428571428,1381.3033523902425
14,7.142857142857142,2059.3855276876893
14,7.857142857142856,1738.818549286332
14,8.57142857142857,984.6173749208808
14,9.285714285714285,1162.7329150898918
14,9.999999999999998,2228.5479917111393
14,10.714285714285714,2468.761892782517
14,11.428571428571427,1471.93449043916
14,12.14285714285714,815.7534257727539
14,12.857142857142856,1527.9566188981894
14,13.57142857142857,1000.3577198176374
14,14.285714285714285,1177.1205210581802
14,14.999999999999998,1389.5832777286205
14,15.714285714285712,645.0981497277685
14,16.428571428571427,1341.8808648905567
14,17.14285714285714,1854.7381641582404
