frame_id,frequency,magnitude
10,0.0,52943.865558987
10,0.7142857142857142,27276.189889521258
10,1.4285714285714284,409.37090651772394
10,2.1428571428571423,116.36617464336179
10,2.8571428571428568,93.51058874728575
10,3.571428571428571,34.76549766971719
10,4.285714285714285,39.53711754280037
10,4.999999999999999,16.607872932739816
10,5.7142857142857135,36.92836560255193
10,6.428571428571428,36.617125719158075
10,7.142857142857142,14.954585032269549
10,7.857142857142856,2.744445810645158
10,8.57142857142857,27.529199757448332
10,9.285714285714285,13.435564449913144
10,9.999999999999998,26.206870301409104
10,10.714285714285714,30.320964002553957
10,11.428571428571427,26.857565091379644
10,12.14285714285714,14.634592918134514
10,12.857142857142856,15.037636425585676
10,13.57142857142857,6.566521540831497
10,14.285714285714285,13.54724452872788
10,14.999999999999998,29.390876487722945
10,15.714285714285712,25.063816062016034
10,16.428571428571427,10.838078235143783
10,17.14285714285714,18.281481748179385
