frame_id,frequency,magnitude
8,0.0,50928.359496235
8,0.7142857142857142,25753.801802005728
8,1.4285714285714284,649.5582989149369
8,2.1428571428571423,1157.97519430706
8,2.8571428571428568,308.26479501881056
8,3.571428571428571,686.8005321872827
8,4.285714285714285,1223.8133778095862
8,4.999999999999999,2425.1760668278334
8,5.7142857142857135,2042.3583789809747
8,6.428571428571428,787.7455453389485
8,7.142857142857142,1825.729537405793
8,7.857142857142856,2263.7730444961207
8,8.57142857142857,2212.0595565455205
8,9.285714285714285,1135.1575711052524
8,9.999999999999998,599.2077150054301
8,10.714285714285714,758.2680875516935
8,11.428571428571427,549.2636552799455
8,12.14285714285714,2037.684786189178
8,12.857142857142856,2898.4745987579513
8,13.57142857142857,1787.1267869930393
8,14.285714285714285,1926.7936946661225
8,14.999999999999998,1197.8304900622643
8,15.714285714285712,1094.9495095672564
8,16.428571428571427,1286.0428890943635
8,17.14285714285714,96.93560119349442
