frame_id,frequency,magnitude
2,0.0,53031.10571603849
2,0.7142857142857142,27318.822611030337
2,1.4285714285714284,399.6663764369373
2,2.1428571428571423,112.40101450299471
2,2.8571428571428568,87.18037784282208
2,3.571428571428571,75.18477572519845
2,4.285714285714285,11.849079368462219
2,4.999999999999999,49.76532904865204
2,5.7142857142857135,21.658034587919122
2,6.428571428571428,30.407227593076225
2,7.142857142857142,13.705232671516029
2,7.857142857142856,24.284435856428335
2,8.57142857142857,28.785808843295424
2,9.285714285714285,30.945968931332867
2,9.999999999999998,20.963230341868307
2,10.714285714285714,19.14756542834539
2,11.428571428571427,8.627724712686172
2,12.14285714285714,25.736925659722143
2,12.857142857142856,31.56956318788313
2,13.57142857142857,8.9906004731495
2,14.285714285714285,9.077411574673595
2,14.999999999999998,8.528365801148455
2,15.714285714285712,22.615914922727182
2,16.428571428571427,25.676762575184025
2,17.14285714285714,20.13130533054279
