frame_id,frequency,magnitude
3,0.0,53290.049989094216
3,0.6666666666666666,27607.73513308992
3,1.3333333333333333,1095.2138318311054
3,2.0,1033.5833648065727
3,2.6666666666666665,1581.3637517735788
3,3.333333333333333,1679.5467708748934
3,4.0,1016.0451433775912
3,4.666666666666666,1143.8617191566348
3,5.333333333333333,835.7960213040834
3,6.0,790.326082681576
3,6.666666666666666,1473.1808909368995
3,7.333333333333333,852.4928324133932
3,8.0,1198.3914154062365
3,8.666666666666666,1140.256597024
3,9.333333333333332,711.136955511796
3,10.0,275.60086051052434
3,10.666666666666666,183.3257616232472
3,11.333333333333332,182.9521939485966
3,12.0,106.60606007845652
3,12.666666666666666,849.8974629198402
3,13.333333333333332,964.1473447528218
3,14.0,958.1717142336674
3,14.666666666666666,1223.3332984248966
3,15.333333333333332,1041.7255133940323
3,16.0,785.6570743891454
