frame_id,frequency,magnitude
1,0.0,54982.280925304774
1,0.6666666666666666,27950.5584728741
1,1.3333333333333333,258.6528872560105
1,2.0,936.9006818791977
1,2.6666666666666665,978.6898332944087
1,3.333333333333333,728.963507531728
1,4.0,1424.0230480142375
1,4.666666666666666,1978.2229803679977
1,5.333333333333333,2393.977865595117
1,6.0,2238.3614399695502
1,6.666666666666666,1757.9515254785533
1,7.333333333333333,1305.3374252166652
1,8.0,925.258620590287
1,8.666666666666666,898.2740503648633
1,9.333333333333332,902.4140877293701
1,10.0,761.5853402289415
1,10.666666666666666,606.5262345270288
1,11.333333333333332,694.3570423776418
1,12.0,989.387775422832
1,12.666666666666666,1073.23196461176
1,13.333333333333332,1062.5889858861838
1,14.0,1041.8335968688618
1,14.666666666666666,1045.813585139434
1,15.333333333333332,1024.5087748126114
1,16.0,632.5966546480385
