frame_id,frequency,magnitude
0,0.0,54114.8186857144
0,0.7142857142857142,27583.991863371833
0,1.4285714285714284,464.80242732892214
0,2.1428571428571423,705.9621199543363
0,2.8571428571428568,584.2321171459671
0,3.571428571428571,431.70829397403537
0,4.285714285714285,327.6647721114421
0,4.999999999999999,229.37192649242306
0,5.7142857142857135,422.3788119926012
0,6.428571428571428,600.2899096269484
0,7.142857142857142,656.0054416356924
0,7.857142857142856,639.4432986359652
0,8.57142857142857,537.3972009831541
0,9.285714285714285,417.7514292720531
0,9.999999999999998,334.18682585645143
0,10.714285714285714,305.7982863303299
0,11.428571428571427,275.965167194428
0,12.14285714285714,251.6366743532037
0,12.857142857142856,241.12991287759215
0,13.57142857142857,338.35852028367503
0,14.285714285714285,448.38134300736675
0,14.999999999999998,487.73584683701625
0,15.714285714285712,470.20861045425187
0,16.428571428571427,369.2852966401906
0,17.14285714285714,269.93023735232623
