frame_id,frequency,magnitude
3,0.0,52996.23324346664
3,0.7142857142857142,27257.152916631996
3,1.4285714285714284,318.6964128450381
3,2.1428571428571423,167.81479821081987
3,2.8571428571428568,94.28746374991229
3,3.571428571428571,35.72638104772413
3,4.285714285714285,34.724162170111626
3,4.999999999999999,38.66063711725546
3,5.7142857142857135,15.592123890583213
3,6.428571428571428,31.43936053073503
3,7.142857142857142,21.56373489427813
3,7.857142857142856,2.1960052953259255
3,8.57142857142857,25.818429410891472
3,9.285714285714285,6.411940387471463
3,9.999999999999998,28.549634865128542
3,10.714285714285714,26.14969590306126
3,11.428571428571427,11.973823119716997
3,12.14285714285714,21.88436886263367
3,12.857142857142856,12.20853299126876
3,13.57142857142857,14.816203376730217
3,14.285714285714285,15.018413102195346
3,14.999999999999998,8.987897972433823
3,15.714285714285712,15.746205166312745
3,16.428571428571427,8.249116690435342
3,17.14285714285714,27.941212014794832
