timestamp,analog_value
0,2176.0
28,2166.0
56,2166.0
84,2176.0
112,2165.0
140,2173.0
168,2167.0
196,2171.0
224,2174.0
252,2167.0
280,2173.0
308,2175.0
336,2171.0
364,2167.0
392,2166.0
420,2160.0
448,2160.0
476,2162.0
504,2161.0
532,2175.0
560,2175.0
588,2176.0
616,2170.0
644,2161.0
672,2167.0
700,2174.0
728,2162.0
756,2167.0
784,2175.0
812,2166.0
840,2175.0
868,2165.0
896,2337.0
924,2448.0
952,2608.0
980,2309.0
1008,1929.0
1036,2640.0
1064,2302.0
1092,2404.0
1120,1904.0
1148,2112.0
1176,2378.0
1204,2378.0
1232,2719.0
1260,2159.0
1288,2277.0
1316,2064.0
1344,2385.0
1372,2489.0
1400,2284.0
1428,2127.0
1456,2105.0
1484,2629.0
1512,1839.0
1540,1730.0
1568,2112.0
1596,2103.0
1624,2130.0
1652,2103.0
1680,2186.0
1708,2724.0
1736,2224.0
1764,1921.0
1792,2290.0
1820,2242.0
1848,2487.0
1876,2611.0
1904,2176.0
1932,2224.0
1960,1805.0
1988,2241.0
2016,2400.0
2044,1917.0
2072,1917.0
2100,2065.0
2128,2495.0
2156,2495.0
2184,1942.0
2212,2160.0
2240,1566.0
2268,2665.0
2296,1677.0
2324,2351.0
2352,1954.0
2380,2009.0
2408,1847.0
2436,2524.0
2464,2524.0
2492,2281.0
2520,1730.0
2548,1981.0
2576,2038.0
2604,2593.0
2632,2296.0
2660,2715.0
2688,1494.0
2716,1863.0
2744,2746.0
2772,1664.0
2800,2208.0
2828,2024.0
2856,2015.0
2884,2320.0
2912,1497.0
2940,1497.0
2968,2253.0
2996,2386.0
3024,2295.0
3052,2158.0
3080,1651.0
3108,2071.0
3136,2071.0
3164,2021.0
3192,2128.0
3220,2646.0
3248,1872.0
3276,2037.0
3304,2054.0
3332,1905.0
3360,2295.0
3388,1453.0
3416,1919.0
3444,2277.0
3472,2177.0
3500,2559.0
3528,2289.0
3556,2179.0
3584,2448.0
3612,2193.0
3640,2010.0
3668,2010.0
3696,1806.0
3724,2309.0
3752,2267.0
3780,2222.0
3808,2182.0
3836,2373.0
3864,2080.0
3892,2080.0
3920,2310.0
3948,2381.0
3976,2301.0
4004,2266.0
4032,2128.0
4060,2293.0
4088,2067.0
4116,2192.0
4144,2406.0
4172,2434.0
4200,2434.0
4228,2274.0
4256,2083.0
4284,2390.0
4312,1883.0
4340,2095.0
4368,1648.0
4396,2320.0
4424,1776.0
4452,2256.0
4480,2096.0
4508,2077.0
4536,2245.0
4564,2229.0
4592,2229.0
4620,2515.0
4648,1856.0
4676,2586.0
4704,2327.0
4732,2270.0
4760,2693.0
4788,2117.0
4816,1948.0
4844,2166.0
4872,1862.0
4900,1774.0
4928,2267.0
4956,2128.0
4984,2224.0
5012,2161.0
5040,2167.0
5068,2143.0
5096,2149.0
5124,2161.0
5152,2186.0
5180,2191.0
5208,2178.0
5236,2189.0
5264,2182.0
5292,2175.0
5320,2175.0
5348,2176.0
5376,2187.0
5404,2191.0
5432,2185.0
5460,2169.0
5488,2183.0
5516,2185.0
5544,2167.0
5572,2173.0
5600,2167.0
5628,2176.0
5656,2172.0
5684,2179.0
5712,2173.0
5740,2170.0
5768,2176.0
5796,2165.0
5824,2166.0
5852,2166.0
5880,2170.0
5908,2171.0
5936,2174.0
5964,2176.0
5992,2177.0
6020,2177.0
6048,2177.0
6076,2163.0
6104,2171.0
6132,2175.0
6160,2176.0
6188,2173.0
6216,2166.0
6244,2162.0
6272,2160.0
6300,2163.0
6328,2163.0
6356,2173.0
6384,2172.0
6412,2172.0
6440,2161.0
6468,2174.0
6496,2174.0
6524,2173.0
6552,2172.0
6580,2171.0
6608,2177.0
6636,2178.0
6664,2175.0
6692,2177.0
6720,2176.0
6748,2166.0
6776,2173.0
6804,2177.0
6832,2177.0
6860,2167.0
6888,2170.0
6916,2170.0
6944,2169.0
6972,2160.0
7000,2166.0
7028,2167.0
7056,2171.0
7084,2175.0
7112,2163.0
7140,2175.0
7168,2160.0
7196,2157.0
7224,2158.0
7252,2153.0
7280,2167.0
7308,2166.0
7336,2164.0
7364,2151.0
7392,2161.0
7420,2167.0
7448,2157.0
7476,2172.0
7504,2170.0
7532,2162.0
7560,2156.0
7588,2155.0
7616,2160.0
7644,2162.0
7672,2171.0
7700,2163.0
7728,2161.0
7756,2161.0
7784,2155.0
7812,2156.0
7840,2156.0
7868,2169.0
7896,2174.0
7924,2171.0
7952,2175.0
7980,2179.0
8008,2172.0
8036,2173.0
8064,2171.0
8092,2170.0
8120,2171.0
8148,2166.0
8176,2165.0
8204,2163.0
8232,2159.0
8260,2170.0
8288,2164.0
8316,2164.0
8344,2169.0
8372,2156.0
8400,2156.0
8428,2155.0
8456,2160.0
8484,2160.0
8512,2166.0
8540,2167.0
8568,2162.0
8596,2166.0
8624,2166.0
8652,2167.0
8680,2167.0
8708,2162.0
8736,2166.0
8764,2167.0
8792,2168.0
8820,2171.0
8848,2169.0
8876,2172.0
8904,2176.0
8932,2176.0
8960,2166.0
8988,2162.0
9016,2166.0
9044,2169.0
9072,2167.0
9100,2156.0
9128,2166.0
9156,2154.0
9184,2160.0
9212,2160.0
9240,2165.0
9268,2170.0
9296,2170.0
9324,2159.0
9352,2166.0
9380,2171.0
9408,2170.0
9436,2159.0
9464,2173.0
