timestamp,analog_value
0,2179.0
30,2173.0
60,2167.0
90,2167.0
120,2159.0
150,2162.0
180,2165.0
210,2158.0
240,2167.0
270,2178.0
300,2175.0
330,2160.0
360,2159.0
390,2159.0
420,2160.0
450,2171.0
480,2170.0
510,2176.0
540,2178.0
570,2176.0
600,2162.0
630,2170.0
660,2170.0
690,2174.0
720,2163.0
750,2173.0
780,2163.0
810,2178.0
840,2166.0
870,2171.0
900,2170.0
930,2176.0
960,2176.0
990,2174.0
1020,2162.0
1050,2163.0
1080,2159.0
1110,2158.0
1140,2162.0
1170,2159.0
1200,2175.0
1230,2164.0
1260,2175.0
1290,2173.0
1320,2165.0
1350,2179.0
1380,2173.0
1410,2167.0
1440,21.0
1470,2166.0
1500,2158.0
1530,2159.0
1560,2159.0
1590,2160.0
1620,2159.0
1650,2170.0
1680,2175.0
1710,2173.0
1740,2521.0
1770,1696.0
1800,2143.0
1830,2193.0
1860,1875.0
1890,2322.0
1920,2320.0
1950,2104.0
1980,2107.0
2010,2153.0
2040,1726.0
2070,1805.0
2100,2022.0
2130,2167.0
2160,2337.0
2190,1639.0
2220,2085.0
2250,2132.0
2280,2032.0
2310,2545.0
2340,1743.0
2370,1998.0
2400,1739.0
2430,2605.0
2460,1623.0
2490,2354.0
2520,1936.0
2550,2096.0
2580,2350.0
2610,2094.0
2640,1907.0
2670,1611.0
2700,2247.0
2730,2357.0
2760,2365.0
2790,2176.0
2820,2176.0
2850,2288.0
2880,2271.0
2910,2559.0
2940,2384.0
2970,2129.0
3000,2390.0
3030,2397.0
3060,2028.0
3090,1755.0
3120,2145.0
3150,2137.0
3180,2665.0
3210,2179.0
3240,2077.0
3270,2304.0
3300,1895.0
3330,2093.0
3360,2391.0
3390,1555.0
3420,2177.0
3450,2197.0
3480,2191.0
3510,1918.0
3540,2238.0
3570,2182.0
3600,2224.0
3630,2014.0
3660,1631.0
3690,2175.0
3720,2175.0
3750,2082.0
3780,2226.0
3810,1666.0
3840,1977.0
3870,2261.0
3900,2131.0
3930,1786.0
3960,2205.0
3990,2291.0
4020,2599.0
4050,2368.0
4080,1726.0
4110,2316.0
4140,2614.0
4170,2090.0
4200,2321.0
4230,2321.0
4260,2138.0
4290,2021.0
4320,2256.0
4350,1680.0
4380,2293.0
4410,1756.0
4440,1795.0
4470,1616.0
4500,2230.0
4530,2323.0
4560,2320.0
4590,1861.0
