frame_id,frequency,magnitude
0,0.0,52693.23146760031
0,0.6666666666666666,26969.545256136626
0,1.3333333333333333,1700.1515987698458
0,2.0,847.1203458326478
0,2.6666666666666665,1976.5595426609796
0,3.333333333333333,1459.665920692809
0,4.0,1227.362024376184
0,4.666666666666666,1612.5728963502538
0,5.333333333333333,1717.4557300360498
0,6.0,835.9788683180636
0,6.666666666666666,2041.0437618653536
0,7.333333333333333,1235.6539140475247
0,8.0,1418.2971969207024
0,8.666666666666666,1755.7642348049696
0,9.333333333333332,1089.9677565840707
0,10.0,1693.461107183348
0,10.666666666666666,1350.0795986862968
0,11.333333333333332,1331.6990448945648
0,12.0,1653.3910980599742
0,12.666666666666666,1106.4015816657757
0,13.333333333333332,1722.2966734003646
0,14.0,1459.3316861802002
0,14.666666666666666,1324.5623410184667
0,15.333333333333332,1716.276558512767
0,16.0,1173.040419000749
1,0.0,55071.8373079434
1,0.6666666666666666,29145.783768697856
1,1.3333333333333333,1022.4897208116518
1,2.0,294.26379832441705
1,2.6666666666666665,1241.6914417495138
1,3.333333333333333,768.7464765113423
1,4.0,718.0005115474952
1,4.666666666666666,208.68644803449445
1,5.333333333333333,1086.7470672917707
1,6.0,1162.831466650736
1,6.666666666666666,1867.818133725857
1,7.333333333333333,938.4191192296869
1,8.0,714.9503888923617
1,8.666666666666666,1084.1386646366486
1,9.333333333333332,429.9242093376335
1,10.0,695.460499758839
1,10.666666666666666,499.05032677711426
1,11.333333333333332,417.1113032710158
1,12.0,597.1546824923349
1,12.666666666666666,385.1774510162683
1,13.333333333333332,972.8059008190062
1,14.0,1326.7879959518114
1,14.666666666666666,1279.4872269555106
1,15.333333333333332,1011.63693530097
1,16.0,353.5889228308553
2,0.0,55314.9100369802
2,0.6666666666666666,28955.67188933891
2,1.3333333333333333,1259.8467556621579
2,2.0,909.461258819224
2,2.6666666666666665,882.9790611252081
2,3.333333333333333,484.7776067816579
2,4.0,1158.4275049505954
2,4.666666666666666,811.3543317720037
2,5.333333333333333,901.0030613446156
2,6.0,1446.2621388852695
2,6.666666666666666,1786.911530635842
2,7.333333333333333,1515.790892428759
2,8.0,576.9505219831364
2,8.666666666666666,1453.6443122051455
2,9.333333333333332,750.7972062228791
2,10.0,336.8637653627251
2,10.666666666666666,761.3824921801818
2,11.333333333333332,558.0328546755989
2,12.0,618.6909476739846
2,12.666666666666666,498.19473215590415
2,13.333333333333332,736.8008572265442
2,14.0,1597.7875341501
2,14.666666666666666,1604.1226638916066
2,15.333333333333332,1005.0719870183717
2,16.0,186.19772786776795
3,0.0,54449.015488504956
3,0.6666666666666666,27584.758280741837
3,1.3333333333333333,1038.83320420868
3,2.0,1663.1659066373413
3,2.6666666666666665,738.662948655191
3,3.333333333333333,698.3935925895275
3,4.0,1308.0339369267217
3,4.666666666666666,1121.316006490998
3,5.333333333333333,663.2494134883601
3,6.0,1016.1706463751972
3,6.666666666666666,799.3120083298148
3,7.333333333333333,1863.477515471428
3,8.0,1536.916626721324
3,8.666666666666666,1751.5928058351033
3,9.333333333333332,1110.1579955228146
3,10.0,328.94598316115224
3,10.666666666666666,495.18786210769895
3,11.333333333333332,922.5315257877675
3,12.0,1291.854105710143
3,12.666666666666666,1104.6123403246634
3,13.333333333333332,1106.2030441583668
3,14.0,731.2858338325036
3,14.666666666666666,1115.4725879714827
3,15.333333333333332,605.1224601801199
3,16.0,411.2396174266462
4,0.0,52621.15317297817
4,0.6666666666666666,28150.470410004313
4,1.3333333333333333,2754.2831026343515
4,2.0,1626.5360841609222
4,2.6666666666666665,476.52011447846587
4,3.333333333333333,867.1912335120028
4,4.0,1019.3345245185876
4,4.666666666666666,2085.575643908291
4,5.333333333333333,1505.6741148666192
4,6.0,530.0775275556528
4,6.666666666666666,1042.4041794101877
4,7.333333333333333,2188.0863885249587
4,8.0,723.5954077969068
4,8.666666666666666,2044.8305962337122
4,9.333333333333332,2148.194129939402
4,10.0,1134.1082527271017
4,10.666666666666666,1101.9581770278844
4,11.333333333333332,1733.1984569704052
4,12.0,1955.8002377986852
4,12.666666666666666,442.18165848774515
4,13.333333333333332,2088.9443257379967
4,14.0,1625.202115265042
4,14.666666666666666,1708.18481823719
4,15.333333333333332,950.2570625624428
4,16.0,887.4406423334643
5,0.0,50741.2207950901
5,0.6666666666666666,24961.02268781809
5,1.3333333333333333,3026.841212832576
5,2.0,2403.7431226488106
5,2.6666666666666665,1410.0069420665175
5,3.333333333333333,1232.9741400440382
5,4.0,1731.91536320483
5,4.666666666666666,2931.8219559633862
5,5.333333333333333,2003.3065864467308
5,6.0,164.29507566948547
5,6.666666666666666,776.7863821708935
5,7.333333333333333,2317.957249888345
5,8.0,2389.264945341001
5,8.666666666666666,2532.2051999854643
5,9.333333333333332,2515.9509402260705
5,10.0,2442.714507968339
5,10.666666666666666,2571.683165660125
5,11.333333333333332,3086.0588190303824
5,12.0,2852.0959251605505
5,12.666666666666666,2149.392580130943
5,13.333333333333332,3227.425067224446
5,14.0,3630.0278866785734
5,14.666666666666666,3067.31348656419
5,15.333333333333332,2355.5396986645105
5,16.0,1260.7732368192324
6,0.0,50501.56773559829
6,0.6666666666666666,25838.509826600715
6,1.3333333333333333,2630.793633596881
6,2.0,1440.758490604459
6,2.6666666666666665,1512.2529171006638
6,3.333333333333333,1078.8247306712713
6,4.0,1074.6498683193774
6,4.666666666666666,2899.411398813523
6,5.333333333333333,2745.134828891262
6,6.0,1247.3170177338388
6,6.666666666666666,1281.4105199830049
6,7.333333333333333,2437.1095019982354
6,8.0,1765.041183333581
6,8.666666666666666,2268.194120247061
6,9.333333333333332,864.1613452437588
6,10.0,2186.5254982355023
6,10.666666666666666,2595.1298924140397
6,11.333333333333332,1835.3114607981781
6,12.0,3300.930130105084
6,12.666666666666666,1981.4321728383054
6,13.333333333333332,2873.067656543858
6,14.0,3626.6989975863767
6,14.666666666666666,1965.5255044496696
6,15.333333333333332,2523.9061324818053
