frame_id,frequency,magnitude
11,0.0,52934.91170261351
11,0.6666666666666666,27258.039772217526
11,1.3333333333333333,353.03050238439624
11,2.0,182.9081471079814
11,2.6666666666666665,55.66393671481278
11,3.333333333333333,46.10710099169962
11,4.0,29.99410055014158
11,4.666666666666666,36.9633265182157
11,5.333333333333333,13.845395924272566
11,6.0,44.05468389998421
11,6.666666666666666,5.847404186348951
11,7.333333333333333,22.721872267596915
11,8.0,31.55372390626237
11,8.666666666666666,19.32344910139928
11,9.333333333333332,30.293734607889693
11,10.0,28.01000833423247
11,10.666666666666666,16.152648000443428
11,11.333333333333332,15.281078200551566
11,12.0,18.341739027692487
11,12.666666666666666,9.970811420808557
11,13.333333333333332,15.757523548203675
11,14.0,37.106815152626226
11,14.666666666666666,26.034737132790138
11,15.333333333333332,4.363443861547137
11,16.0,14.705633199096887
