frame_id,frequency,magnitude
1,0.0,53552.79509095113
1,0.7142857142857142,27680.450417384163
1,1.4285714285714284,1822.9526862713274
1,2.1428571428571423,1105.2699899979796
1,2.8571428571428568,322.48238932742584
1,3.571428571428571,571.4798547878563
1,4.285714285714285,1091.3049019681757
1,4.999999999999999,1509.5479074904915
1,5.7142857142857135,1410.0046534239113
1,6.428571428571428,1539.1565140203536
1,7.142857142857142,734.0690035852779
1,7.857142857142856,855.918421976333
1,8.57142857142857,594.9896445228219
1,9.285714285714285,715.8219711614055
1,9.999999999999998,1122.448897528565
1,10.714285714285714,381.3565118546403
1,11.428571428571427,1576.96059111731
1,12.14285714285714,784.9268080672864
1,12.857142857142856,1369.2396161334475
1,13.57142857142857,904.4703725944393
1,14.285714285714285,49.589489923937954
1,14.999999999999998,516.0591451983445
1,15.714285714285712,862.5682812661125
1,16.428571428571427,53.58223541024073
1,17.14285714285714,1097.501144873105
