frame_id,frequency,magnitude
3,0.0,52726.62335599035
3,0.6666666666666666,27207.605097901727
3,1.3333333333333333,671.2589014397421
3,2.0,91.48663741626585
3,2.6666666666666665,543.5355308664907
3,3.333333333333333,865.060270186226
3,4.0,1173.7632865622613
3,4.666666666666666,1526.1472485454212
3,5.333333333333333,1734.1108859813537
3,6.0,1948.445748391721
3,6.666666666666666,2038.3453079189778
3,7.333333333333333,1848.1663800341628
3,8.0,1408.7641926906356
3,8.666666666666666,940.5312480589461
3,9.333333333333332,571.5291841316052
3,10.0,343.1756272059572
3,10.666666666666666,294.71265257369345
3,11.333333333333332,259.0830493155222
3,12.0,290.6519977070079
3,12.666666666666666,653.5547179082996
3,13.333333333333332,1144.1919096062768
3,14.0,1517.56425653678
3,14.666666666666666,1680.5407876878744
3,15.333333333333332,1732.709075984168
3,16.0,1828.6350176908943
