frame_id,frequency,magnitude
6,0.0,51809.29622661318
6,0.6666666666666666,26338.278955668196
6,1.3333333333333333,523.8539566809825
6,2.0,868.973490976184
6,2.6666666666666665,611.5392563173582
6,3.333333333333333,707.8202931100755
6,4.0,856.230844757785
6,4.666666666666666,1101.5356440334308
6,5.333333333333333,501.64283546416584
6,6.0,1288.8218043071906
6,6.666666666666666,2240.510719605058
6,7.333333333333333,1219.214490876192
6,8.0,62.52191682080264
6,8.666666666666666,277.11057895862035
6,9.333333333333332,662.223659371649
6,10.0,1308.7068637616708
6,10.666666666666666,957.4672718642761
6,11.333333333333332,1054.698916090203
6,12.0,869.0847147100516
6,12.666666666666666,322.8006880294715
6,13.333333333333332,417.95511538201055
6,14.0,1645.300120927923
6,14.666666666666666,2432.7448684954707
6,15.333333333333332,2133.4567380160597
6,16.0,1746.3031689205166
