frame_id,frequency,magnitude
10,0.0,49843.16477235923
10,0.6666666666666666,25996.04087802207
10,1.3333333333333333,1271.5932721187567
10,2.0,795.7581377974459
10,2.6666666666666665,1213.9477885432718
10,3.333333333333333,1675.7058984375271
10,4.0,1829.27459139548
10,4.666666666666666,1365.3175486451057
10,5.333333333333333,943.4795315079018
10,6.0,779.3714761031076
10,6.666666666666666,1166.535341897328
10,7.333333333333333,1600.9979124933056
10,8.0,1444.522299152261
10,8.666666666666666,914.9235028091166
10,9.333333333333332,605.584106506963
10,10.0,1289.3646890468353
10,10.666666666666666,1886.1330367970027
10,11.333333333333332,1707.5571625003975
10,12.0,1114.7375976509586
10,12.666666666666666,791.6008992521923
10,13.333333333333332,467.6101371332707
10,14.0,451.7290810585686
10,14.666666666666666,959.4259767883916
10,15.333333333333332,2134.7415840316153
10,16.0,2765.1514599941124
