frame_id,frequency,magnitude
3,0.0,55035.86665015301
3,0.7142857142857142,27749.329624395006
3,1.4285714285714284,1213.466995489387
3,2.1428571428571423,645.4226107331798
3,2.8571428571428568,1479.11317991361
3,3.571428571428571,3116.876342730981
3,4.285714285714285,1588.8195036155084
3,4.999999999999999,1188.2510560342553
3,5.7142857142857135,621.3670053036299
3,6.428571428571428,2098.282455271561
3,7.142857142857142,1435.8052379023452
3,7.857142857142856,942.5658281866828
3,8.57142857142857,2017.8023199626205
3,9.285714285714285,1876.8816760352458
3,9.999999999999998,1060.5660396912842
3,10.714285714285714,1139.69597164837
3,11.428571428571427,700.8168151820096
3,12.14285714285714,69.05205274482036
3,12.857142857142856,1080.2967542623574
3,13.57142857142857,1823.208101253648
3,14.285714285714285,1675.126439843307
3,14.999999999999998,979.1782083509125
3,15.714285714285712,680.3937390623045
3,16.428571428571427,1630.1769813307305
3,17.14285714285714,1338.9782210122482
