frame_id,frequency,magnitude
4,0.0,50880.42903299895
4,0.6666666666666666,26577.47998722687
4,1.3333333333333333,1226.4033783253017
4,2.0,709.7699759687553
4,2.6666666666666665,858.7761628387188
4,3.333333333333333,1278.062717342258
4,4.0,483.89913804662814
4,4.666666666666666,1146.9157008268521
4,5.333333333333333,1597.3965048124683
4,6.0,400.3904479337044
4,6.666666666666666,1297.2514500203297
4,7.333333333333333,719.4008040162223
4,8.0,871.2469772071278
4,8.666666666666666,388.91109547662495
4,9.333333333333332,1346.3911520313243
4,10.0,1278.7309186894317
4,10.666666666666666,529.8834136563528
4,11.333333333333332,1271.4055697174945
4,12.0,2175.280699651776
4,12.666666666666666,739.1613335643366
4,13.333333333333332,476.58445561264847
4,14.0,972.6598616297036
4,14.666666666666666,1981.826446849548
4,15.333333333333332,428.2124848397096
4,16.0,757.8309571264103
