frame_id,frequency,magnitude
12,0.0,50227.61457395371
12,0.6666666666666666,25369.580120751023
12,1.3333333333333333,1243.8209151454894
12,2.0,3428.8047072092645
12,2.6666666666666665,3450.819171801813
12,3.333333333333333,1737.5341342612353
12,4.0,1614.7877721374234
12,4.666666666666666,2066.273453393005
12,5.333333333333333,1769.187323032823
12,6.0,1089.0599322824585
12,6.666666666666666,925.5343147756847
12,7.333333333333333,1765.1074997654157
12,8.0,1169.509622891113
12,8.666666666666666,1418.3074397876082
12,9.333333333333332,4174.558127670996
12,10.0,3988.044649955119
12,10.666666666666666,1829.8177910498296
12,11.333333333333332,4374.998964154316
12,12.0,6230.4380744485725
12,12.666666666666666,4869.607731083295
12,13.333333333333332,1106.630365144398
12,14.0,3206.8174544032
12,14.666666666666666,3989.5981969430836
12,15.333333333333332,1981.5752544779205
12,16.0,2117.0169305095537
