frame_id,frequency,magnitude
4,0.0,53213.945079324694
4,0.7142857142857142,27400.82630677809
4,1.4285714285714284,381.6742360629316
4,2.1428571428571423,154.47187028732102
4,2.8571428571428568,48.813675392937604
4,3.571428571428571,60.23369791471268
4,4.285714285714285,58.193854584979476
4,4.999999999999999,40.5506064834724
4,5.7142857142857135,12.191182464483022
4,6.428571428571428,25.93740412247424
4,7.142857142857142,19.726468682931454
4,7.857142857142856,20.116175364211745
4,8.57142857142857,20.72862855093633
4,9.285714285714285,14.571547129283758
4,9.999999999999998,7.825221596716516
4,10.714285714285714,19.443196481116995
4,11.428571428571427,23.69293404951527
4,12.14285714285714,10.83652714176911
4,12.857142857142856,8.501555981414164
4,13.57142857142857,5.207500605413239
4,14.285714285714285,22.43961460426983
4,14.999999999999998,24.095712870400924
4,15.714285714285712,12.035928306536967
4,16.428571428571427,22.19091583000202
4,17.14285714285714,14.994325948071344
