frame_id,frequency,magnitude
5,0.0,52887.11491606115
5,0.6666666666666666,27235.752112209273
5,1.3333333333333333,384.8887729595482
5,2.0,131.34266625826712
5,2.6666666666666665,82.62824721084004
5,3.333333333333333,27.92905011102149
5,4.0,42.081327410031335
5,4.666666666666666,41.15658512084831
5,5.333333333333333,5.550195081257352
5,6.0,34.11202356808487
5,6.666666666666666,18.319520919998684
5,7.333333333333333,8.837977389284877
5,8.0,24.79116959628198
5,8.666666666666666,4.61754762850584
5,9.333333333333332,12.587059485428533
5,10.0,14.73801438561687
5,10.666666666666666,17.45937371306531
5,11.333333333333332,3.266934013906797
5,12.0,22.81294475586281
5,12.666666666666666,26.729680548501705
5,13.333333333333332,30.500417375024117
5,14.0,26.884264181702434
5,14.666666666666666,23.08198275662543
5,15.333333333333332,24.945592602041522
5,16.0,19.49104371828125
