frame_id,frequency,magnitude
4,0.0,53372.675311249564
4,0.6666666666666666,27187.702178205363
4,1.3333333333333333,253.3536443816877
4,2.0,227.30143152778697
4,2.6666666666666665,318.2571195173757
4,3.333333333333333,307.8081299386703
4,4.0,281.1968817635531
4,4.666666666666666,190.57163572717425
4,5.333333333333333,150.3684098243992
4,6.0,163.77525294524443
4,6.666666666666666,116.20025225054674
4,7.333333333333333,125.22286684640855
4,8.0,91.51454532789455
4,8.666666666666666,51.11601554025434
4,9.333333333333332,79.87126697699571
4,10.0,67.38676363375738
4,10.666666666666666,130.40564479889366
4,11.333333333333332,109.38357718829404
4,12.0,100.50815853344166
4,12.666666666666666,76.80080467585469
4,13.333333333333332,39.67810073156229
4,14.0,28.46327721539056
4,14.666666666666666,33.81998241196702
4,15.333333333333332,54.67529982576105
4,16.0,56.67504656152413
