frame_id,frequency,magnitude
12,0.0,45173.927474082346
12,0.6666666666666666,22924.46269185098
12,1.3333333333333333,915.1576546927507
12,2.0,1793.6341887882413
12,2.6666666666666665,1322.7919290599866
12,3.333333333333333,1328.794398743501
12,4.0,679.7762124216056
12,4.666666666666666,2405.94285556128
12,5.333333333333333,3245.5660671659884
12,6.0,2751.034681614257
12,6.666666666666666,2057.04930211157
12,7.333333333333333,1281.6373065664682
12,8.0,3210.1739602363677
12,8.666666666666666,2038.7933213216443
12,9.333333333333332,856.7344236382312
12,10.0,969.5113670976095
12,10.666666666666666,2394.452896218907
12,11.333333333333332,3444.85571419944
12,12.0,2198.0103797809047
12,12.666666666666666,1703.100838673572
12,13.333333333333332,1251.0335423388512
12,14.0,1107.0815348749747
12,14.666666666666666,2683.283110431102
12,15.333333333333332,3529.0455774531283
12,16.0,2110.986273814288
