frame_id,frequency,magnitude
5,0.0,54274.709533704445
5,0.7142857142857142,27926.06858127192
5,1.4285714285714284,269.93794254508487
5,2.1428571428571423,700.9849798170181
5,2.8571428571428568,985.5468307972918
5,3.571428571428571,1328.5598421540717
5,4.285714285714285,116.89777672317491
5,4.999999999999999,1550.7074109861921
5,5.7142857142857135,923.2252696096244
5,6.428571428571428,641.1625738366578
5,7.142857142857142,733.4995032048657
5,7.857142857142856,740.322578426697
5,8.57142857142857,930.4733692862479
5,9.285714285714285,375.83565002307733
5,9.999999999999998,1160.3657790330763
5,10.714285714285714,1607.2562028351936
5,11.428571428571427,681.2865636754781
5,12.14285714285714,786.8523761913352
5,12.857142857142856,1235.615070863562
5,13.57142857142857,1668.5156640190928
5,14.285714285714285,806.6959438011716
5,14.999999999999998,953.3817791609281
5,15.714285714285712,1516.1592679421885
5,16.428571428571427,1579.6347460533834
5,17.14285714285714,1517.3067848704654
