frame_id,frequency,magnitude
6,0.0,53188.419211197615
6,0.7142857142857142,27386.342652959036
6,1.4285714285714284,372.36969064073406
6,2.1428571428571423,141.71086552979915
6,2.8571428571428568,90.37810559058167
6,3.571428571428571,41.95549885221325
6,4.285714285714285,43.869821270757406
6,4.999999999999999,41.29255126538907
6,5.7142857142857135,23.47648832342227
6,6.428571428571428,39.26737540432041
6,7.142857142857142,10.299471991912549
6,7.857142857142856,22.476005051036967
6,8.57142857142857,22.654127536099548
6,9.285714285714285,30.572758878523086
6,9.999999999999998,10.328425453780003
6,10.714285714285714,8.320014139674058
6,11.428571428571427,15.478725693166611
6,12.14285714285714,11.918962408225264
6,12.857142857142856,8.941804087232857
6,13.57142857142857,17.723269769261144
6,14.285714285714285,10.04109472601377
6,14.999999999999998,7.493843300198759
6,15.714285714285712,11.994059669830929
6,16.428571428571427,24.385334270498035
6,17.14285714285714,19.028079649133257
