frame_id,frequency,magnitude
0,0.0,50081.70042670872
0,0.6666666666666666,25473.669045930033
0,1.3333333333333333,890.3101566011442
0,2.0,2253.1610342772346
0,2.6666666666666665,2928.9319394984514
0,3.333333333333333,2600.810321263344
0,4.0,1307.0889851953873
0,4.666666666666666,1977.5700566606956
0,5.333333333333333,2932.6148228900583
0,6.0,2734.5438763147376
0,6.666666666666666,1532.2747438889626
0,7.333333333333333,1697.008645477555
0,8.0,2877.6947924773235
0,8.666666666666666,2805.758200881222
0,9.333333333333332,1725.1087564408672
0,10.0,1475.7776717768552
0,10.666666666666666,2744.6002728590797
0,11.333333333333332,2973.9734353515746
0,12.0,1883.2875737464642
0,12.666666666666666,1371.3441939252284
0,13.333333333333332,2544.1196241098864
0,14.0,3030.530754180707
0,14.666666666666666,2189.3318859148476
0,15.333333333333332,1230.7328232839322
0,16.0,2373.8152266724974
