frame_id,frequency,magnitude
5,0.0,54398.16674041715
5,0.7142857142857142,28232.587654542418
5,1.4285714285714284,1630.0469946611386
5,2.1428571428571423,1721.6114894204395
5,2.8571428571428568,1365.7998629816711
5,3.571428571428571,2831.941960938542
5,4.285714285714285,2699.2616319949634
5,4.999999999999999,1701.6352601714966
5,5.7142857142857135,1903.8446637561042
5,6.428571428571428,645.3371254510085
5,7.142857142857142,2376.183612784433
5,7.857142857142856,2530.147972362418
5,8.57142857142857,1073.1653331148368
5,9.285714285714285,1413.5560636130128
5,9.999999999999998,781.5633493708868
5,10.714285714285714,931.3040447766854
5,11.428571428571427,653.2518130289855
5,12.14285714285714,575.4226952055708
5,12.857142857142856,380.42818240187995
5,13.57142857142857,658.453792457289
5,14.285714285714285,1350.645572194947
5,14.999999999999998,1719.1677113232015
5,15.714285714285712,1263.5371310876815
5,16.428571428571427,194.2456311325295
5,17.14285714285714,235.43154837085245
