frame_id,frequency,magnitude
3,0.0,53018.33366724709
3,0.6666666666666666,27324.981181647814
3,1.3333333333333333,417.1768187444326
3,2.0,118.44434930908527
3,2.6666666666666665,81.1010382146691
3,3.333333333333333,58.96062964630272
3,4.0,37.12664099767961
3,4.666666666666666,29.527099446095146
3,5.333333333333333,26.355533481049427
3,6.0,52.820717681130986
3,6.666666666666666,17.402402501866774
3,7.333333333333333,12.30495936312046
3,8.0,30.20987162181232
3,8.666666666666666,8.527618284026632
3,9.333333333333332,13.231970613265567
3,10.0,32.31944649284913
3,10.666666666666666,20.288366286853122
3,11.333333333333332,6.718786263887502
3,12.0,11.038601303644977
3,12.666666666666666,21.71523907064272
3,13.333333333333332,21.218848820315376
3,14.0,25.084007061953223
3,14.666666666666666,27.426907791490443
3,15.333333333333332,32.46423443785735
3,16.0,3.779066315124987
