frame_id,frequency,magnitude
7,0.0,55543.74043018007
7,0.6666666666666666,29258.46469962989
7,1.3333333333333333,2729.9810030085787
7,2.0,2488.2919900886977
7,2.6666666666666665,2553.750265529355
7,3.333333333333333,2057.544246515482
7,4.0,1623.0368500361649
7,4.666666666666666,1630.8178024598103
7,5.333333333333333,941.4261656279566
7,6.0,432.078782229379
7,6.666666666666666,1546.10576518731
7,7.333333333333333,2878.724924878607
7,8.0,2580.0596682500754
7,8.666666666666666,2477.828804496359
7,9.333333333333332,2896.069337446318
7,10.0,1124.5537956419898
7,10.666666666666666,1710.0806852009173
7,11.333333333333332,3239.968660331643
7,12.0,3171.271956906624
7,12.666666666666666,1693.9924968848522
7,13.333333333333332,1597.6012350289066
7,14.0,345.71963873863
7,14.666666666666666,2573.1855961563183
7,15.333333333333332,2982.401961622596
7,16.0,1053.4010517812483
