frame_id,frequency,magnitude
7,0.0,52895.98844915663
7,0.6666666666666666,27249.420955130972
7,1.3333333333333333,392.9006097268606
7,2.0,121.50169374886426
7,2.6666666666666665,98.8679644483193
7,3.333333333333333,21.88507865576597
7,4.0,53.216705721414485
7,4.666666666666666,20.587241862199704
7,5.333333333333333,20.23434829846229
7,6.0,45.187018227751174
7,6.666666666666666,25.103181877867005
7,7.333333333333333,38.31993602662934
7,8.0,29.299049338939852
7,8.666666666666666,32.09282550775822
7,9.333333333333332,32.82842600447403
7,10.0,4.684218120689383
7,10.666666666666666,9.052531810187864
7,11.333333333333332,26.63620549999196
7,12.0,33.67028402374199
7,12.666666666666666,32.62626620441518
7,13.333333333333332,11.716399516143754
7,14.0,9.205833431894776
7,14.666666666666666,10.519951373741312
7,15.333333333333332,9.836495149818562
7,16.0,14.723586483366086
