frame_id,frequency,magnitude
8,0.0,53303.834635313426
8,0.6666666666666666,27853.34863661325
8,1.3333333333333333,1087.8092189402462
8,2.0,614.8130562780118
8,2.6666666666666665,1065.3314860353687
8,3.333333333333333,1240.6134112093252
8,4.0,1159.620987643167
8,4.666666666666666,1170.7810202204762
8,5.333333333333333,827.8963919439434
8,6.0,696.3263815861675
8,6.666666666666666,1623.7467058142652
8,7.333333333333333,1554.265209845928
8,8.0,296.7404519040389
8,8.666666666666666,628.4437753037189
8,9.333333333333332,1221.9052653653653
8,10.0,580.9494113391052
8,10.666666666666666,666.8205626422392
8,11.333333333333332,1475.919010587852
8,12.0,1547.1287713169688
8,12.666666666666666,1101.3900364797685
8,13.333333333333332,803.0251844841613
8,14.0,1113.859487381078
8,14.666666666666666,423.3585869339794
8,15.333333333333332,469.15902901134945
8,16.0,807.0398923316405
