frame_id,frequency,magnitude
11,0.0,46959.7066426532
11,0.6666666666666666,23708.721357132108
11,1.3333333333333333,596.6771594453196
11,2.0,616.9936154782708
11,2.6666666666666665,1191.8395366251632
11,3.333333333333333,1286.8098989521084
11,4.0,2158.3754830064363
11,4.666666666666666,2635.1085819869973
11,5.333333333333333,1730.071213166106
11,6.0,448.6437295260942
11,6.666666666666666,1561.1989213470147
11,7.333333333333333,1697.1997661131852
11,8.0,2561.559054771175
11,8.666666666666666,1938.054611355105
11,9.333333333333332,1249.8062889292328
11,10.0,1706.04192385078
11,10.666666666666666,2832.99169867846
11,11.333333333333332,2301.3605973116414
11,12.0,332.14021087229514
11,12.666666666666666,1350.9260453110674
11,13.333333333333332,527.2303121020602
11,14.0,1206.8774034753978
11,14.666666666666666,2409.877247647811
11,15.333333333333332,2949.7994725670555
11,16.0,1655.0471062174443
