frame_id,frequency,magnitude
14,0.0,52992.4496748946
14,0.6666666666666666,27751.73647142563
14,1.3333333333333333,1789.4059181909035
14,2.0,3734.5471556486677
14,2.6666666666666665,3144.913059797176
14,3.333333333333333,614.0640246375389
14,4.0,1391.9142717282348
14,4.666666666666666,1624.836148391768
14,5.333333333333333,2764.178527835862
14,6.0,1506.1981341575588
14,6.666666666666666,1451.6989062427751
14,7.333333333333333,2567.447547036744
14,8.0,1412.7472907755318
14,8.666666666666666,647.3928836287948
14,9.333333333333332,2925.5069651709027
14,10.0,3284.3860910656854
14,10.666666666666666,1175.2917960432035
14,11.333333333333332,800.3174585658481
14,12.0,2271.916799014753
14,12.666666666666666,1865.3053699774493
14,13.333333333333332,1059.6818877482358
14,14.0,2143.3127040908817
14,14.666666666666666,1435.0524193490783
14,15.333333333333332,2223.6192711894323
14,16.0,1270.8261347241319
